API,Year,Month,Liquid,Gas,RatioGasOil,Water,PercentWater,DaysOn,_LastUpdate,date
33053049470000,2014,9,5772,10944,1.8960498960498997,1782,0.30873180873180894,22,2016-04-06 13:51:58.847,2014-09-01
05123381610000,2014,10,6335,34661,5.471349644830309,1784,0.28161010260457797,31,2016-04-06 13:52:24.733,2014-10-01
05123381610000,2014,11,3897,24871,6.38208878624583,1155,0.29638183217859904,30,2016-04-06 13:52:24.733,2014-11-01
05123381610000,2014,12,3025,33118,10.948099173553699,955,0.315702479338843,31,2016-04-06 13:52:24.733,2014-12-01
33053049860000,2014,4,5626,7314,1.3000355492356899,7331,1.30305723426946,12,2016-04-06 13:52:55.207,2014-04-01
33053049860000,2014,5,12903,16188,1.25459195535922,14238,1.1034643106254398,31,2016-04-06 13:52:55.207,2014-05-01
33053049860000,2014,6,5978,7510,1.25627300100368,6480,1.08397457343593,19,2016-04-06 13:52:55.207,2014-06-01
33053049860000,2014,7,4890,5434,1.11124744376278,5985,1.2239263803681002,21,2016-04-06 13:52:55.207,2014-07-01
33053049860000,2014,12,5917,7571,1.2795335474057798,5729,0.9682271421328381,29,2016-04-06 13:52:55.207,2014-12-01
33053056720000,2014,9,18570,19841,1.0684437264405,12815,0.6900915455034999,26,2016-04-06 13:52:55.893,2014-09-01
33053056720000,2014,10,12611,13530,1.0728728887479202,8280,0.656569661406708,30,2016-04-06 13:52:55.893,2014-10-01
33053056720000,2014,11,4072,4447,1.09209233791749,2776,0.681728880157171,30,2016-04-06 13:52:55.893,2014-11-01
33053056720000,2014,12,7577,8771,1.15758215652633,4540,0.5991817341955921,22,2016-04-06 13:52:55.893,2014-12-01
33053056720000,2015,1,9678,11436,1.1816491010539398,6875,0.710374044224013,31,2016-04-06 13:52:55.893,2015-01-01
33053056720000,2015,2,6788,7551,1.1124042427813798,4269,0.628903948143783,28,2016-04-06 13:52:55.893,2015-02-01
33053056720000,2015,3,6688,8338,1.24671052631579,3952,0.590909090909091,31,2016-04-06 13:52:55.893,2015-03-01
33053056720000,2015,5,6296,8110,1.28811944091487,4478,0.711245235069886,31,2016-04-06 13:52:55.893,2015-05-01
33053056720000,2015,6,5072,7307,1.4406545741324899,3767,0.7427050473186121,30,2016-04-06 13:52:55.893,2015-06-01
33053056720000,2015,7,4816,7045,1.46283222591362,3376,0.700996677740864,31,2016-04-06 13:52:55.893,2015-07-01
33053056720000,2015,8,4477,6938,1.54969845878937,3702,0.826893008711191,31,2016-04-06 13:52:55.893,2015-08-01
05123386300000,2014,10,10767,13963,1.29683291538962,0,0.0,30,2016-04-06 13:53:20.060,2014-10-01
05123386300000,2014,11,10038,19228,1.91552102012353,0,0.0,30,2016-04-06 13:53:20.060,2014-11-01
05123386300000,2014,12,7900,18252,2.31037974683544,0,0.0,31,2016-04-06 13:53:20.060,2014-12-01
05123382860000,2014,8,13416,19892,1.48270721526535,0,0.0,31,2016-04-06 13:53:20.153,2014-08-01
05123382860000,2014,9,11865,20013,1.68672566371681,0,0.0,30,2016-04-06 13:53:20.153,2014-09-01
05123382860000,2014,10,10420,23591,2.26401151631478,0,0.0,31,2016-04-06 13:53:20.153,2014-10-01
33053052760000,2014,5,16683,29410,1.76287238506264,10872,0.651681352274771,25,2016-04-06 13:53:45.767,2014-05-01
33053052760000,2014,6,11983,18483,1.5424351164149197,4891,0.408161562213135,30,2016-04-06 13:53:45.767,2014-06-01
33053052760000,2014,7,9874,17376,1.7597731415839601,4175,0.42282762811423896,31,2016-04-06 13:53:45.767,2014-07-01
33053050890200,2014,3,12007,24426,2.03431331723161,7689,0.640376447072541,21,2016-04-06 13:53:46.317,2014-03-01
33053050890200,2014,4,9655,17382,1.80031071983428,5119,0.5301916105644741,30,2016-04-06 13:53:46.317,2014-04-01
33053050890200,2014,5,8153,16082,1.97252545075432,4060,0.49797620507788504,31,2016-04-06 13:53:46.317,2014-05-01
33053057770000,2014,10,907,2561,2.8235942668136698,12630,13.925027563395801,31,2016-04-06 13:53:46.427,2014-10-01
33053057770000,2014,11,6598,4301,0.6518642012731128,19306,2.92603819339194,18,2016-04-06 13:53:46.427,2014-11-01
33053057770000,2014,12,5286,3494,0.660991297767688,15203,2.8760877790389703,18,2016-04-06 13:53:46.427,2014-12-01
33053057770000,2015,1,278,110,0.39568345323740994,1509,5.4280575539568305,17,2016-04-06 13:53:46.427,2015-01-01
33053057770000,2015,4,4112,3073,0.747324902723735,20722,5.039396887159531,25,2016-04-06 13:53:46.427,2015-04-01
33053057770000,2015,5,2741,1765,0.643925574607807,14802,5.40021889821233,31,2016-04-06 13:53:46.427,2015-05-01
33053057770000,2015,6,2093,2405,1.14906832298137,12640,6.03917821309126,30,2016-04-06 13:53:46.427,2015-06-01
33053057770000,2015,7,2306,1683,0.7298352124891591,12663,5.491326973113621,31,2016-04-06 13:53:46.427,2015-07-01
33053057770000,2015,8,2288,1830,0.7998251748251751,13147,5.74606643356643,31,2016-04-06 13:53:46.427,2015-08-01
33053057770000,2015,9,1452,808,0.556473829201102,11423,7.86707988980716,30,2016-04-06 13:53:46.427,2015-09-01
33053057770000,2015,10,523,570,1.0898661567877599,11099,21.2217973231358,27,2016-04-06 13:53:46.427,2015-10-01
33053057770000,2015,11,1608,3520,2.18905472636816,10783,6.70584577114428,28,2016-04-06 13:53:46.427,2015-11-01
33053057770000,2015,12,2077,3935,1.89455946076071,10987,5.28984111699567,31,2016-04-06 13:53:46.427,2015-12-01
33053057770000,2016,1,2404,2617,1.0886023294509202,11042,4.593178036605661,31,2016-04-06 13:53:46.427,2016-01-01
33053057770000,2016,2,1900,1303,0.6857894736842111,9604,5.05473684210526,29,2016-04-14 14:01:24.007,2016-02-01
33053057770000,2016,3,1221,1130,0.9254709254709251,7524,6.16216216216216,22,2016-05-12 14:01:46.480,2016-03-01
33053057770000,2016,4,301,216,0.717607973421927,5355,17.790697674418603,14,2016-06-09 14:00:51.433,2016-04-01
33053057770000,2016,5,1939,869,0.448169159360495,10605,5.46931407942238,30,2016-07-14 14:01:16.043,2016-05-01
33053057770000,2016,6,2278,2117,0.929323968393327,10903,4.786215978928889,30,2016-08-11 14:03:09.563,2016-06-01
33053057770000,2016,7,2047,2015,0.984367366878359,9309,4.5476306790425,31,2016-09-15 14:02:04.907,2016-07-01
33053057770000,2016,8,2635,2235,0.8481973434535099,10690,4.05692599620493,31,2016-10-13 14:01:49.997,2016-08-01
33053057770000,2016,9,1218,1189,0.9761904761904759,7328,6.01642036124795,30,2016-11-17 14:07:15.323,2016-09-01
33053057770000,2016,10,1710,1458,0.852631578947368,8386,4.90409356725146,28,2016-12-15 14:01:15.993,2016-10-01
33053057770000,2016,12,528,80,0.15151515151515196,8970,16.988636363636402,24,2017-02-09 14:01:19.577,2016-12-01
33053057770000,2017,1,1101,1204,1.09355131698456,8726,7.92552225249773,25,2017-09-14 14:02:55.387,2017-01-01
33053057770000,2017,2,1494,1380,0.9236947791164659,7297,4.8842034805890195,26,2017-09-14 14:02:55.387,2017-02-01
33053057770000,2017,3,2170,1857,0.8557603686635951,9107,4.19677419354839,31,2017-05-25 14:00:12.510,2017-03-01
33053057770000,2017,4,2321,2101,0.90521327014218,8768,3.7776820336062,29,2017-06-15 14:02:11.923,2017-04-01
33053057770000,2017,5,1636,1672,1.02200488997555,7572,4.6283618581907096,27,2018-09-09 08:08:00.780,2017-05-01
33053057770000,2017,6,1877,4020,2.14171550346297,7796,4.15343633457645,28,2017-08-17 14:00:52.473,2017-06-01
33053057770000,2017,7,2787,4129,1.48152134912092,8346,2.9946178686760003,31,2017-09-14 14:02:55.387,2017-07-01
33053057770000,2017,8,869,493,0.5673187571921751,5105,5.8745684695051805,31,2017-10-12 14:02:36.657,2017-08-01
33053057770000,2017,9,1477,1126,0.762356127285037,5910,4.00135409614083,24,2017-11-12 08:22:12.997,2017-09-01
33053057770000,2017,10,1862,1221,0.655746509129968,7422,3.9860365198711096,29,2017-12-16 09:38:39.440,2017-10-01
33053057770000,2017,11,1732,894,0.5161662817551961,6598,3.8094688221709,30,2018-01-14 08:02:11.887,2017-11-01
33053057770000,2017,12,2128,2088,0.9812030075187971,7119,3.34539473684211,31,2018-02-11 08:02:58.803,2017-12-01
33053057770000,2018,1,1899,1100,0.5792522380200109,6784,3.5724065297525,31,2018-07-15 08:03:47.540,2018-01-01
33053057770000,2018,2,1432,1273,0.8889664804469269,5721,3.99511173184358,25,2018-07-15 08:03:47.540,2018-02-01
33053057770000,2018,3,1280,2716,2.121875,5453,4.26015625,28,2018-05-06 08:20:47.050,2018-03-01
33053057770000,2018,4,1416,1935,1.36652542372881,6357,4.489406779661019,28,2018-06-03 08:03:15.377,2018-04-01
33053057770000,2018,5,1481,1818,1.22754895340986,5831,3.9372045914922404,30,2018-07-08 08:02:59.660,2018-05-01
33053057770000,2018,6,1332,651,0.488738738738739,5021,3.7695195195195197,25,2018-08-19 08:03:34.427,2018-06-01
33053057770000,2018,7,1643,1976,1.20267802799757,5573,3.3919659160073,31,2018-09-09 08:08:00.780,2018-07-01
33053057770000,2018,8,1310,2238,1.7083969465648898,5657,4.31832061068702,31,2018-10-07 08:03:08.300,2018-08-01
33053057770000,2018,9,1250,1708,1.3664,5152,4.1216,28,2018-11-04 08:02:55.943,2018-09-01
33053057770000,2018,10,1526,2533,1.6598951507208402,5334,3.4954128440367,30,2018-12-09 08:01:52.003,2018-10-01
33053057770000,2018,11,1145,1697,1.482096069869,4834,4.22183406113537,26,2019-01-13 08:02:12.400,2018-11-01
33053057770000,2018,12,1102,1773,1.60889292196007,4579,4.1551724137931005,26,2019-02-13 17:04:50.443,2018-12-01
33053057770000,2019,1,1179,2125,1.8023748939779498,4601,3.90245971162002,30,2019-03-10 08:03:55.707,2019-01-01
33053037860000,2015,3,37379,52330,1.3999839482062097,38191,1.02172342759303,31,2016-04-06 13:53:46.833,2015-03-01
33053037860000,2015,4,24879,39520,1.5884882832911298,18329,0.7367257526427908,30,2016-04-06 13:53:46.833,2015-04-01
33053037860000,2015,5,24317,34044,1.40000822469877,14989,0.6164000493481929,31,2016-04-06 13:53:46.833,2015-05-01
33053037860000,2015,7,24350,34090,1.4,15706,0.645010266940452,30,2016-04-06 13:53:46.833,2015-07-01
33025027190000,2015,7,31827,21618,0.6792346121217829,28365,0.891224432085965,20,2016-04-06 13:54:54.207,2015-07-01
33025027190000,2015,8,26581,20045,0.7541100786275909,19363,0.728452654151462,26,2016-05-12 14:01:17.187,2015-08-01
33025027190000,2015,9,26045,18415,0.7070454981762329,16840,0.646573238625456,30,2016-04-06 13:54:54.207,2015-09-01
33025024440000,2014,9,21708,24939,1.1488391376451101,0,0.0,30,2016-04-06 13:54:54.737,2014-09-01
33025024440000,2014,10,13680,18041,1.3187865497076001,6261,0.457675438596491,31,2016-04-06 13:54:54.737,2014-10-01
33025024440000,2014,11,8206,10976,1.33755788447477,2272,0.27687058250060903,18,2016-04-06 13:54:54.737,2014-11-01
33025024440000,2014,12,12403,16970,1.3682173667661102,3675,0.29629928243167,31,2016-04-06 13:54:54.737,2014-12-01
33025024440000,2015,1,10224,13822,1.35191705790297,2346,0.229460093896714,31,2016-04-06 13:54:54.737,2015-01-01
33025024440000,2015,3,9055,13610,1.50303699613473,4612,0.509331860850359,31,2016-04-06 13:54:54.737,2015-03-01
33053060680000,2015,8,14204,13602,0.9576175725147851,6824,0.48042804843706,31,2016-04-06 13:54:56.330,2015-08-01
33053060680000,2015,9,8264,13031,1.57683930300097,4424,0.535333978702807,30,2016-04-06 13:54:56.330,2015-09-01
33053060680000,2015,10,7461,9383,1.2576062190055,4210,0.564267524460528,31,2016-04-06 13:54:56.347,2015-10-01
33053065060000,2015,8,25512,28171,1.10422546252744,4704,0.18438381937911605,18,2016-04-06 13:54:56.457,2015-08-01
33053065060000,2015,9,23449,34652,1.4777602456394698,7077,0.30180391487909897,28,2016-04-06 13:54:56.457,2015-09-01
33053065060000,2015,10,20104,38897,1.93478909669717,2013,0.10012932749701599,31,2016-04-06 13:54:56.457,2015-10-01
33053061290000,2015,5,19735,5881,0.29799847985812,41706,2.1133012414492,29,2017-05-04 14:00:15.513,2015-05-01
33053061290000,2015,6,15672,12358,0.788540071465033,35492,2.26467585502808,29,2016-10-13 14:02:10.730,2015-06-01
33053061290000,2015,7,5583,942,0.168726491133799,29037,5.2009672219237,24,2016-04-06 13:54:56.533,2015-07-01
33053061290000,2015,8,14693,30,0.00204178860681957,39788,2.7079561696045698,31,2016-04-06 13:54:56.533,2015-08-01
33053061290000,2015,9,15137,17,0.0011230759067186401,21712,1.4343661227455902,30,2016-04-06 13:54:56.533,2015-09-01
33053061290000,2015,10,9000,6362,0.7068888888888891,17472,1.9413333333333302,31,2016-04-06 13:54:56.533,2015-10-01
33053061290000,2015,12,9870,10479,1.06170212765957,29130,2.95136778115502,30,2016-04-06 13:54:56.533,2015-12-01
33053061290000,2016,1,7978,3290,0.41238405615442497,16889,2.11694660315869,31,2016-04-06 13:54:56.533,2016-01-01
33053040540000,2014,10,8097,9670,1.19426948252439,15111,1.86624675805854,26,2016-04-06 13:54:57.410,2014-10-01
33053040540000,2015,1,16257,6456,0.39712124008119604,20276,1.24721658362552,31,2016-04-06 13:54:57.410,2015-01-01
33053040540000,2015,2,10303,13402,1.3007861787828798,13558,1.31592739978647,28,2016-04-06 13:54:57.410,2015-02-01
33053040540000,2015,3,7842,9462,1.20657995409334,11269,1.43700586585055,31,2016-04-06 13:54:57.410,2015-03-01
33053044000100,2014,2,8328,11518,1.38304514889529,19724,2.3683957732949104,28,2016-04-06 13:54:58.887,2014-02-01
33053044000100,2014,4,7851,9198,1.1715705005731798,10750,1.36925232454464,30,2016-04-06 13:54:58.887,2014-04-01
33053051540000,2014,1,9537,9159,0.9603648946209499,3696,0.387543252595156,9,2016-04-06 13:54:58.997,2014-01-01
33053051540000,2014,2,15957,21552,1.3506298176348899,5378,0.33703077019489897,24,2016-04-06 13:54:58.997,2014-02-01
33053051540000,2014,3,11410,12965,1.1362839614373401,3299,0.289132340052585,31,2016-04-06 13:54:58.997,2014-03-01
33053051540000,2014,4,4983,5433,1.09030704394943,2072,0.415813766807144,22,2016-04-06 13:54:58.997,2014-04-01
33053051540000,2014,5,7820,11016,1.4086956521739098,2931,0.3748081841432229,29,2016-04-06 13:54:58.997,2014-05-01
33053051540000,2014,6,6130,8685,1.41680261011419,2149,0.350570962479609,30,2016-04-06 13:54:58.997,2014-06-01
33053051540000,2014,7,5037,7475,1.48401826484018,1378,0.273575540996625,31,2016-04-06 13:54:58.997,2014-07-01
33053051540000,2014,8,4983,9809,1.9684928757776397,753,0.15111378687537602,31,2016-04-06 13:54:58.997,2014-08-01
33061034760000,2015,3,8555,5276,0.616715371127995,4035,0.47165400350672104,17,2017-02-23 14:02:11.527,2015-03-01
33061034760000,2015,6,6711,3973,0.592013112799881,1573,0.23439129786917,14,2016-04-06 13:55:04.253,2015-06-01
33061034760000,2015,7,10985,7238,0.6588984979517521,5336,0.48575329995448296,31,2016-04-06 13:55:04.253,2015-07-01
33061034760000,2015,8,10862,6885,0.633861167372491,5692,0.5240287239918979,31,2016-04-06 13:55:04.253,2015-08-01
33061034760000,2015,9,11502,7551,0.656494522691706,2368,0.20587723874108899,30,2016-04-06 13:55:04.253,2015-09-01
33061034760000,2015,10,10507,6821,0.649186256781193,1723,0.16398591415247002,31,2016-04-06 13:55:04.253,2015-10-01
33061034760000,2015,11,4745,3104,0.654162276080084,986,0.207797681770285,26,2016-04-06 13:55:04.253,2015-11-01
33061034760000,2016,5,6012,4058,0.6749833666001329,4539,0.75499001996008,31,2016-07-07 14:02:13.737,2016-05-01
33061034760000,2016,6,8987,6017,0.6695226438188491,2541,0.282741738066095,29,2016-08-11 14:04:40.880,2016-06-01
33061034760000,2016,7,9116,6251,0.6857174199210179,2436,0.267222465993857,31,2016-09-29 14:04:14.160,2016-07-01
33061034760000,2016,8,6332,4325,0.683038534428301,2071,0.32706885660139,30,2016-10-06 14:00:16.140,2016-08-01
33061034760000,2016,9,5492,3742,0.6813546977421701,2294,0.41769847050254905,30,2016-11-10 14:04:04.293,2016-09-01
33061034760000,2016,10,6920,4669,0.6747109826589599,2207,0.31893063583815,30,2016-12-08 14:02:01.757,2016-10-01
33061034760000,2016,11,5492,3602,0.6558630735615439,2537,0.46194464675892205,30,2017-01-05 14:01:34.680,2016-11-01
33061034760000,2017,7,5063,3578,0.706695634999012,1524,0.301007307920205,31,2017-09-14 14:02:29.700,2017-07-01
33061034760000,2017,8,5035,3518,0.6987090367428,1265,0.25124131082423,30,2017-10-05 14:01:51.070,2017-08-01
33061034760000,2017,9,5682,4265,0.750615980288631,1318,0.231960577261528,27,2017-11-12 08:21:57.450,2017-09-01
33061034760000,2017,10,6361,4917,0.7729916679767328,1517,0.23848451501336299,31,2017-12-31 08:02:27.467,2017-10-01
33061034760000,2017,11,6801,5643,0.8297309219232472,1324,0.194677253345096,30,2017-12-31 08:02:27.467,2017-11-01
33061034760000,2017,12,6388,5523,0.8645898559799621,1180,0.184721352536005,31,2018-02-04 08:01:59.743,2017-12-01
33061034760000,2018,4,5573,4206,0.754710209940786,1306,0.234344159339673,28,2018-06-03 08:03:08.623,2018-04-01
33061034760000,2018,5,5481,4135,0.75442437511403,1499,0.27349023900748,31,2018-07-01 08:02:51.937,2018-05-01
33061029420000,2014,12,7864,2948,0.37487283825025397,5098,0.648270600203459,20,2017-06-15 14:01:45.663,2014-12-01
33061029420000,2015,1,12900,11906,0.9229457364341078,5080,0.393798449612403,25,2017-06-15 14:01:45.663,2015-01-01
33061029420000,2015,3,11354,6640,0.5848159239034699,128181,11.289501497269699,25,2017-06-15 14:01:45.663,2015-03-01
33061029420000,2015,4,15346,7146,0.465658803597029,7941,0.517463834223902,25,2017-06-15 14:01:45.663,2015-04-01
33061029420000,2015,5,15236,8790,0.576923076923077,9948,0.652927277500656,31,2017-06-15 14:01:45.663,2015-05-01
33061029420000,2015,6,7849,4552,0.5799464899987261,6029,0.76812332781246,24,2017-06-15 14:01:45.663,2015-06-01
33061029420000,2015,8,14361,10547,0.7344196086623491,9653,0.672167676345658,30,2017-06-15 14:01:45.663,2015-08-01
33061029420000,2015,9,8123,8377,1.03126923550412,6432,0.7918256801674258,27,2017-06-15 14:01:45.663,2015-09-01
33061029420000,2015,10,8217,5830,0.7095046854083,5477,0.666544967749787,28,2017-06-15 14:01:45.663,2015-10-01
33105035360000,2015,5,26101,31142,1.1931343626681001,29819,1.1424466495536598,31,2016-04-06 13:55:08.940,2015-05-01
33105035360000,2015,7,18782,30381,1.6175593653498,15009,0.799116175061229,31,2016-04-06 13:55:08.940,2015-07-01
33105034320000,2015,2,12269,4245,0.34599396853859304,28884,2.35422609829652,28,2016-04-06 13:55:09.237,2015-02-01
33105034320000,2015,3,8526,6084,0.7135819845179449,20229,2.37262491203378,31,2016-04-06 13:55:09.237,2015-03-01
33105034320000,2015,4,4867,2715,0.55783850421204,11375,2.3371686870762303,16,2016-04-06 13:55:09.237,2015-04-01
33105034320000,2015,5,10431,9014,0.8641549228261909,16895,1.61969130476464,31,2016-04-06 13:55:09.237,2015-05-01
33105034320000,2015,6,8446,7400,0.8761543926118872,22504,2.6644565474781,30,2016-04-06 13:55:09.237,2015-06-01
33105034320000,2015,7,9865,8347,0.846122655854029,26318,2.66781550937658,31,2016-04-06 13:55:09.237,2015-07-01
33105034320000,2015,8,9995,11870,1.18759379689845,30686,3.07013506753377,31,2016-04-06 13:55:09.237,2015-08-01
33105034320000,2015,9,7979,6711,0.841082842461461,21136,2.64895350294523,30,2016-04-06 13:55:09.237,2015-09-01
33105034320000,2015,10,8862,7546,0.851500789889415,26642,3.00631911532385,31,2016-04-06 13:55:09.237,2015-10-01
33105034320000,2015,11,5995,4712,0.7859883236030029,10565,1.76230191826522,18,2016-04-06 13:55:09.237,2015-11-01
33025028420000,2015,7,27406,24652,0.8995110559731451,36627,1.33645916952492,14,2016-04-06 13:55:55.143,2015-07-01
33025028420000,2015,8,25730,19244,0.7479207151185391,14097,0.547881849980567,31,2016-04-06 13:55:55.143,2015-08-01
33025028420000,2015,9,20659,14973,0.7247688658695971,11899,0.5759717314487629,26,2016-04-06 13:55:55.143,2015-09-01
33025025070000,2015,2,38201,26311,0.6887516033611689,9821,0.257087510798147,28,2017-04-13 14:01:10.050,2015-02-01
33025025070000,2015,4,24928,19493,0.781972079589217,12105,0.485598523748395,30,2017-08-03 14:01:38.287,2015-04-01
33025022640000,2014,10,12708,16774,1.3199559332703799,7683,0.6045797922568461,23,2016-04-06 13:55:55.750,2014-10-01
33025022640000,2014,12,10672,13371,1.2529047976012,5137,0.4813530734632679,30,2016-04-06 13:55:55.750,2014-12-01
33053065090000,2015,8,36921,47623,1.2898621380786002,5526,0.149670918989193,23,2016-04-06 13:55:57.347,2015-08-01
33053065090000,2015,9,27508,37443,1.3611676603169998,2825,0.10269739712083802,28,2016-04-06 13:55:57.347,2015-09-01
33053065090000,2015,10,21841,27137,1.2424797399386498,1023,0.046838514720022005,31,2016-04-06 13:55:57.347,2015-10-01
